PRODUCT_ID,description,COMMODITY_LEAF,COMMODITY_LEAF_PREDICTED,PREDICTION_CONFIDENCE
24696,CPP 1/2 COND CPLGS GALV 100/BX 21120500,899863,899863,0.4645262617764294
24853,CPP 3/4 COND CPLGS GALV 50/BX 21120700,899863,899863,0.626745177278509
25039,CPP 1 COND CPLGS GALV 30/BX 21121000,899863,899863,0.5791792072330098
25163,CPP 1-1/4 COND 90 ELBOW GAL 20/BX 22021300,899863,899863,0.5868994562283083
25206,CPP 1-1/4 COND CPLGS GALV 25/BX 21121300,899863,899863,0.6360685374163942
25387,CPP 1-1/2 COND CPLGS GALV 25/BX 21121500,899863,899863,0.6360685374163942
25647,CPP 2 COND CPLGS GALV 20/BX 21122000,899863,899863,0.6437966569387346
25954,CPP 2-1/2 COND CPLGS GALV 25/BX 21122500,899863,899863,0.6360685374163942
26337,CPP 3 COND CPLGS GALV 20/BX 21123000,899863,899863,0.6300586207748468
26587,APP LMFL90-50 1/2 MALL BUSHED ELL CS/25,899863,901182,0.08472650076178355
26729,CPP 3 COND 90 ELBOW GAL 22023000,899863,899863,0.6408180208572269
26955,CPP 4 COND CPLGS GALV 12/BX 21124000,899863,899863,0.6143067484326235
27718,CPP 5 COND CPLGS GALV 21125000,899863,899863,0.5092036520767075
28128,CPP 1 COND 90 ELBOW GAL 25/BX 22021000,899863,899863,0.5817203959755364
29583,CPP 4 X 36 SP RAD 90 ELL GAL 22424061  **YARD**,899863,899863,0.29887267841633297
35749,CPP 6 COND 90 ELBOW GAL 22026000  **YARD**,899863,899863,0.5058470225696683
112916,CPP 6 COND CPLGS GALV 21126000,899863,899863,0.5556638371925833
123170,PVC 6IN 30D STD ELBOW EE6530 68632 5133754 UA6AR 1/BX  **YARD**,899863,899866,0.6832845701841721
131918,FTG MK-8 3-IN 3PC COND CPLG 1/BX 10/CS,899863,899863,0.2761461572197451
135080,CPP 1 COND 90 ELBOW ALUM 25/BX 22041000,899863,899863,0.4488572255870721
136791,CPP 1-1/4 COND 90 ELBOW ALUM 20/BX 22041300,899863,899863,0.46472185457360726
153310,PVC 2-1/2 EPR COND REPAIR KIT EPR40 077960 SK4025 20/BX,899863,899866,0.2197530482149282
164463,CPP 3-1/2 COND 30 ELBOW GAL 22323500,899863,899863,0.39358482521757504
175822,"TPZ 673SI 1IN RIGID CONNECTOR RIGID CONDUIT CONNECTOR 25/BX, 100/CS",899863,899863,0.5848276228301816
195420,PVC 5IN EPR COND REPAIR KIT EPR60 077956 SK4050 4/BX,899863,899866,0.4039823373542108
238980,"BRDGPORT 286-DC 2IN COUPLING CONDUIT COMBINATION COUPLING 2/BX, 20/CS",899863,899867,0.3971791731310487
254925,TPZ 258TZ 3IN STL CMPRN RGD CPLG RIGID CONDUIT COMPRESSION COUPLING 3/BX,899863,899863,0.7714405701853623
279633,"BOLT BEEF75 ELECTRFRM 3/4"" CNCRT PIP INS",899863,899863,0.16815333384976786
300262,"BOLT BEEF100 ELECTRFRM 1"" CNCRT PIP INS",899863,899863,0.1577029069474725
325052,BOLT BEEFL100 ELECTRFRM CNCRT PIP INS,899863,899863,0.1577029069474725
325053,BOLT BEEFL75 ELECTRFRM CNCRT PIP INS,899863,899863,0.11255969489802033
422199,PVC 1IN PVC SKT MLD END BELL EB-20 77323 5144005 E997FM 100/BX *ALLIED*,899863,899863,0.34112049334668776
422200,PVC 1-1/2 SKT MLD END BELL EB-30 77325 5144007 E997H 50/BX *ALLIED*,899863,899863,0.3874342625164858
422202,PVC 4IN 45D STD ELBOW *ALLIED* EE5545 68609 5133772 UA7AN  **YARD**,899863,899863,0.5321158088534514
422203,PVC 2IN PVC SKT MLD END BELL EB-35 77326 5144008 E997J 80/BX *ALLIED*,899863,899863,0.4354144914069875
422210,PVC 4IN PVC SKT MLD END BELL EB-55 77330 5144012 E997N 40/BX *ALLIED*,899863,899863,0.4614815498423588
422211,PVC 5IN PVC SKT MLD END BELL EB-60 77331 5144013 E997P 25/BX *ALLIED*,899863,899863,0.5350192725898442
422212,PVC 4IN 90D STD ELBOW *ALLIED* EE5590 68589 5133832 UA9AN,899863,899863,0.598759337367509
422218,PVC 2IN 90D STD ELBOW EE3590 68585 5133828 UA9AJ 15/BX *ALLIED*,899863,899863,0.6490513817396198
422221,PVC 3-1/2 45D STD ELBOW *ALLIED* EE5045 68608 5133771 UA7AM ,899863,899863,0.3997917101658503
422227,PVC 5IN 90D STD ELBOW EE6090 68591 5133835 UA9AP 25/BX *ALLIED*  **YARD**,899863,899863,0.6157596898765488
422229,PVC 2IN PVC TERM ADPTR TA35 77026 5140108 E943J 50/BX *ALLIED*,899863,899863,0.43577273857456567
422234,PVC 3IN 90D STD ELBOW *ALLIED* EE4590 68587 5133830 UA9AL,899863,899863,0.5469320528502227
422238,PVC 5IN PVC TERM ADPTR TA60 77031 5140113 E943P 12/BX *ALLIED*,899863,899863,0.45317997385832637
422239,PVC 2IN 36RAD 90D ELBOW PLAIN END 068765 68765 5133848 UA9FJ 1/BX *ALLIED*,899863,899863,0.3907844777153211
460489,PVC 4IN 36RAD 90D ELBOW PLAIN END *ALLIED*PVCEL40036R90D PVC 4-IN-3 980060 06738,899863,899863,0.3797407065497371
472034,PVC 2-1/2 90D STD ELBOW*ALLIED* EE4090 68586 5133829 UA9AK,899863,899863,0.4994055864811714
472035,PVC 5IN 36RAD 90D ELBOW PLAIN END*ALLIED* 068771 68771 5133841 UA9FP 1/BX,899863,899863,0.3721455545625082
472046,PVC 6IN 45D STD ELBOW*ALLIED* EE6545 68612 5133774 UA7AR 1/BX  **YARD**,899863,899863,0.33806314368731877
11607,"BRDGPORT 93-DC2 1-IN 90D FMC CONN CONDUIT CONNECTOR 10/BX, 100/CS",899864,899864,0.17106026728569287
14717,BRDGPORT 255-SRT 2IN EMT CONNECTOR RAINTIGHT 10/BX,899864,899867,0.845358665062632
1607,APP STG-400 4-IN O-RING ASSEMBLY CS/10,899864,899864,0.08361196546325265
12455,FTG WC-1252 FWTC-12 1-1/4 WT SEC CONN 10/BX 100/CS,899864,899865,0.16406780392219533
2613,"BRDGPORT 261-SRT 3/4 EMT COUPLING STEEL COMPRESSION COUPLING 20/BX, 200/CS",899864,899867,0.8803765699089487
4474,ETP 4QS-75T 3/4 INS STEEL LT CONN CS/10,899864,899864,0.21145279233357794
19862,APP CG-3750 1/2 ALUM STR CORD CONN CS/25,899864,899864,0.1588588115583436
4741,"BRDGPORT 801-DC2 3/8 90D2SCR FLXCON CONDUIT CONNECTOR 25/BX, 250/CS",899864,899867,0.09115098596475159
17556,FTG WC-2002 FWTC-32 2-IN WT SEC CONN 5/BX 50/CS,899864,899864,0.20628254262132448
13952,OZ-G 4Q-300T 3IN STR INS L/T CONN CS/1,899864,899864,0.275549367109001
17751,APP STG-50 1/2 O-RING ASSEMBLY CS/50,899864,901182,0.07085383904287297
17892,APP STG-75 3/4 O-RING ASSEMBLY CS/50,899864,901182,0.07035270364430052
20049,APP CG-3775 3/4 ALUM STR CORD CONN CS/25,899864,899864,0.1588588115583436
27725,T&B 5344 1-IN 45D INS L/T FLEX CONN 5/BX 25/CS,899864,899864,0.5198735019827917
47677,APP ST-50 1/2 STR LIQ-TITE CONN CS/25,899864,899864,0.17733839588068975
108445,FTG LT50 F5501A 1/2 STR LT CONN 25/BX 250/CS,899864,899864,0.424508387256799
108446,FTG LT5090 F5554A 1/2 90D LT CONN 10/BX 100/CS,899864,899864,0.6432726431992069
108447,FTG LT75 F5502A 3/4 STR LT CONN 10/BX 100/CS,899864,899864,0.7091565700142841
108448,FTG LT7590 F5555A 3/4 90D LT CONN 10/BX 100/CS,899864,899864,0.7092089084680332
112262,FTG LT200 F5506A 2IN STR LT CONN 2/BX 20/CS,899864,899864,0.6169045905935184
112264,FTG LT250 F5507A 2 1/2 STR LT CONN 1/CS,899864,899864,0.6601943237996948
112268,FTG LT300 F5508A 3IN STR LT CONN 1/CS,899864,899864,0.38282407526696216
112269,FTG LT400 F5510A 4IN STR LT CONN 1/CS,899864,899864,0.5915111163057966
112272,FTG LT40090 F5563A 4IN 90D LT CONN 1/CS,899864,899864,0.7038474684292455
112273,FTG LT30090 F5561A 3IN 90D LT CONN 1/CS,899864,899864,0.6501292316684811
112276,FTG LT25090 F5560A 2 1/2 90D LT CONN 1/CS,899864,899864,0.6943946392511526
112280,FTG LT20090 F5559A 2IN 90D LT CONN 2/BX 20/CS,899864,899864,0.6721675200656396
112281,FTG LT15090 F5558A 1-1/2 90D LT 2/BX 20/CS,899864,899864,0.36285031651896743
112282,FTG LT12590 F5557A 1 1/4 90D LT 4/BX 40/CS,899864,899864,0.34014942384168473
117726,BRDGPORT 259-SRT 4-IN EMT CONN RAINTIGHT ~/BX 6/CS,899864,899867,0.8258403710103221
121024,FTG LT100 F5503A 1IN STR LT CONN 5/BX 50/CS,899864,899864,0.7881144047390019
157641,FTG LT125 F5504A 1 1/4 IN STR LT CONN 5/BX 50/CS,899864,899864,0.7841318976883276
171952,FTG LT10090 F5569A 1-IN 90D INS L/T FLEX CONN 5/BX 50/CS,899864,899864,0.7515505907303663
307373,"TPZ 1521 1/2 N-MET 90D 1PC L/T CONN LIQUIDTIGHT CONNECTOR 10/BX, 100/CS",899864,899864,0.47763704058239714
308514,"TPZ 1501 1/2 N-MET 1PC L/T CONN LIQUIDTIGHT CONNECTOR 25/BX, 100/CS",899864,899864,0.4157694657802798
411226,FTG FST-125DC 1-1/4 AL WT INS KO HUB,899864,899864,0.15408283501052866
411228,FTG FST-200DC 2-IN AL WT INS KO HUB,899864,899864,0.15418096817365934
1182,ARL 3838AST 3/8 DPLX FLEX CBL CONN 25/BX 100/CS,899865,899865,0.33965314692707216
3449,NER C-2001-R 2IN D/C 2SCR SEC CONN CS/20,899865,899865,0.4152384517363246
23777,NER C-1001-R 1IN D/C 2SCR SEC CONN CS/10,899865,899865,0.3414598435049414
10449,FTG C-1500 F58 1-1/2 D/C 2SCR SEC CONN 10/BX 100/CS,899865,899865,0.2692211295896913
12009,FTG C-750 F55 3/4 D/C 2-SCR SEC CONN 50/BX 500/CS,899865,899865,0.2613271951063941
8487,FTG C-1250 F57 1-1/4 D/C 2SCR SEC 20/BX 200/CS,899865,899865,0.14255268322840714
11025,FTG C-1251-R F57R 1-1/4 DC 2SCR SEC CON 20/BX 200/CS,899865,899865,0.15822462728995013
23457,"BRDGPORT 650-DC2 3/8 2SCR SEC CONN STRAP CONNECTOR 100/BX, 1000/CS",899865,899865,0.24747728693750423
14868,STL-CTY XC401 1/2 MALL SQZ FLEXCONN 25/BX 100/CS,899865,899869,0.14368507351705986
10021,FTG C-500 F474 3/8 D/C ROMEX CONNECTOR 100/BX 1000/CS,899865,901182,0.2240629809447194
11580,ETP AMC-5075 CONNECTOR CS/25,899865,899865,0.1459741627008241
12784,NER SC-50 1/2 D/C SQZ FLEX CONN CS/25,899865,899869,0.3628884749555898
10102,FTG C-510 F475 3/8 D/C MC CABLE CONN 100/BX 1000/CS,899865,901182,0.1981348193577729
10333,NER C-550 3/8 D/C S/SCR BX CONN CS/100,899865,899865,0.1959821800076911
13333,T&B 3305 1-1/4 2SCR NMC CONN 10/BX 20/CS,899865,899864,0.07133106554216269
14112,FTG C-2000 F59 2-IN D/C 2-SCR SEC CONN OVAL 10/BX 100/CS,899865,899865,0.2525202486364958
21785,NER DC-5500 3/8 DUPLEX CLAMP CONN CS/25,899865,899865,0.2466170741392666
25072,T&B 302-TB 1/2 S/SCR FLEX CONN 50/BX 100/CSM,899865,899869,0.2293775670064477
29552,NER C-1501-R 1-1/2 DC 2SCR SEC CON CS/25,899865,899865,0.2868406826326862
77206,FTG 843 F56 1-IN 2-SCR SEC CONN 25/BX 250/CS,899865,899865,0.1399245554948824
101477,CPP 1 COND 45 ELBOW GAL 35/BX 22221000,899865,899863,0.3483058027364509
101481,CPP 3-1/2 COND 45 ELBOW GAL 22223500,899865,899863,0.4279421979870152
105427,ARL 38AST 3/8 INSUL FLEX CBL CONN 50/BX 500/CS,899865,899865,0.48856581985216074
169053,"BRDGPORT 4057-DC 3/8 D/C ZINC CPL COMBINATION COUPLING 25/BX, 100/CS",899865,899867,0.17073926625661548
308748,"TPZ 144R 1-1/4 D/C 2-SCR SEC CONN SERVICE ENTRANCE CABLE CONNECTOR 10/BX, 100/CS",899865,899865,0.14221162955087593
340058,OZ-G ACV-50T 1/2 90D INS 2-SCR CONN 25/PK 100/CS,899865,899864,0.1539932452267827
4146,PVC 4IN 22.5D STD ELBOW EE4022 78585 5133757 UA5AN 80/BX  **YARD**,899866,899866,0.7715844810128426
4685,PVC 4IN 30D STD ELBOW EE5530 68629 5133775 UA6AN 12/BX,899866,899866,0.6590023754505109
5807,PVC 4IN 45D STD ELBOW EE5545 68609 5133772 UA7AN  **YARD**,899866,899866,0.7672333839890614
8842,PVC 6IN PVC SKT MLD END BELL EB-65 77332 5144014 E997R 15/BX,899866,899866,0.5775919621988076
12824,PVC 3-1/2 TYPE-LB PVC FTG SLB90S 77549 5133671 E986M 5/BX,899866,899883,0.38139216412535576
11595,PVC 3/4 THRD ML ADP CONN KTA15 89007 5163416 A243E 100/BX,899866,899866,0.22199523504302074
23051,PVC 3IN 45D STD ELBOW EE4545 68607 5133770 UA7AL 25/BX  **YARD**,899866,899866,0.820862747774713
25398,PVC 3IN 22.5D STD ELBOW EE3022 78583 5134068 UA5AL,899866,899866,0.7744283366015533
31942,PVC 1IN THRD ML ADP CONN KTA20 89008 5163417 A243F 50/BX,899866,899866,0.17604379917204413
87849,PVC 4IN REPAIR CPLG SLV REC55 77296 6121626 E948N 20/BX  DE2503 : ALT-277296,899866,899866,0.5009442904081659
103607,PVC 6IN PVC FEMALE ADPTR FA65 77052 5140054 E942R 6/BX,899866,899866,0.6960911467320217
177813,PVC 6IN REPAIR CPLG SLV REC65 077298 6121635 E948R 5/BX,899866,899866,0.4260976415983268
199829,CHAMPION 20CSW932D 2IN IPS AG .070 WALL ELBOW 90 DEGREE X 48IN RADIUS WITH 2 DEEP SOCKET PVC COUPLINGS  **YARD**,899866,899866,0.10937902163614414
307366,PVC 3X2 FAB REDUCR CPLG 077321 3 - ELECTRICAL  E952LJ 25/BX,899866,899866,0.5661578232056508
422228,PVC 1/2 PVC TERM ADPTR *ALLIED* TA10 77021 5140103 E943D 200/BX,899866,899866,0.24899488808128964
11447,CPP 2-1/2 COND 90 ELBOW EMT 22052500,899867,899867,0.7760215988387436
5929,CPP 3 COND 90 ELBOW EMT 22053000,899867,899867,0.7760215988387436
5365,FTG THL-500 F173 1/2 90D EMT CORNER ELL SET SCREW 10/BX 100/CS,899867,899867,0.18189674214024418
5525,CPP 1-1/2 COND 45 ELBOW EMT 30/BX 22251500,899867,899867,0.8040332481261026
19749,CPP 3 COND 45 ELBOW EMT 22253000,899867,899867,0.8949672040270051
24545,"FTG 8630 F763 1""EMT TO FLEX CPLG 25/BX 250/CS",899867,899867,0.30282594632282733
7029,FTG THL-750 F193 3/4 90D EMT CORNER ELL SET SCREW 10/BX 100/CS,899867,899867,0.20602486844562423
7872,CPP 4 COND 45 ELBOW EMT 22254000,899867,899867,0.8869562987283828
8488,BRDGPORT 263-SRT 1-1/4 EMT COUPLING RAINTIGHT 25/BX,899867,899867,0.8111832603574369
23089,CPP 1-1/2 COND 90 ELBOW EMT 20/BX 22051500,899867,899867,0.8714251304749799
24573,CPP 2-1/2 COND 45 ELBOW EMT 22252500,899867,899867,0.8869562987283828
18673,"BRDGPORT 270-DC2 1/2 90D EMT CONN EMT CONDUIT CONNECTOR 20/BX, 100/CS",899867,899867,0.6580028099009596
10181,CPP 1-1/4 COND 90 ELBOW EMT 20/BX 22051300,899867,899867,0.8714251304749799
16814,CPP 2 COND 90 ELBOW EMT 10/BX 22052000,899867,899867,0.7751494605359638
21167,STL-CTY TK123A 1IN S/S EMT CPLG 25/BX 100/CS,899867,899867,0.9168170776110216
15628,CPP 3/4 COND 90 ELBOW EMT 50/BX 22050700,899867,899867,0.7987905465520899
23656,CPP 1-1/4 COND 45 ELBOW EMT 30/BX 22251300,899867,899867,0.8040332481261026
25014,CPP 4 COND 90 ELBOW EMT 36/BX 22054000,899867,899867,0.8778438334626825
25631,CPP 3/4 X CL COND NIP GAL 25/BX 25020701,899867,899870,0.637018451233171
26785,CPP 2-1/2 X CL COND NIP GAL 10/BX 25022501,899867,899870,0.6562400050480656
28176,CPP 1 COND 90 ELBOW EMT 25/BX 22051000,899867,899867,0.8237804544458488
29638,CPP 2 COND 45 ELBOW EMT 15/BX 22252000,899867,899867,0.808569792323326
30208,CPP 3-1/2 COND 90 ELBOW EMT 22053500,899867,899867,0.8846520332094889
34612,"BRDGPORT 267-SRT 3IN EMT COUPLING EMT CONDUIT COUPLING 2/BX, 10/CS",899867,899867,0.9628560489018645
35027,CPP 3 COND 15 ELBOW EMT 22753000,899867,899867,0.48150696728168985
36981,CPP 4 COND 22-1/2 ELBOW EMT 22854000,899867,899867,0.6643434552833285
38530,"BRDGPORT 266-SRT 2-1/2 EMT CPLG EMT CONDUIT COUPLING 2/BX, 10/CS",899867,899867,0.9531874855296748
38670,"BRDGPORT 269-SRT 4IN EMT COUPLING EMT CONDUIT COUPLING ~/BX, 6/CS",899867,899867,0.9181676085212641
45994,CPP 4 COND 30 ELBOW EMT 22354000,899867,899867,0.7998747575654109
55131,CPP 2 COND 22-1/2 ELBOW EMT 22852000,899867,899867,0.6262436835720706
56408,CPP 2-1/2 COND 22-1/2 ELBOW EMT 1/BX 22852500,899867,899867,0.7253545237832827
67481,CPP 3 COND 22-1/2 ELBOW EMT 22853000,899867,899867,0.8663079706697736
67483,CPP 3 COND 30 ELBOW EMT 22353000,899867,899867,0.8778142001721304
67486,CPP 2-1/2 COND 30 ELBOW EMT 22352500,899867,899867,0.7998747575654109
82716,CPP 1-1/2 COND 30 ELBOW EMT 30/BX 22351500,899867,899867,0.7970950392385956
103247,CPP 1-1/2 COND 22-1/2 ELBOW EMT 40/BX 22851500,899867,899867,0.5528312365657625
103408,CPP 2 COND 30 ELBOW EMT 15/BX 22352000,899867,899867,0.5559772369872613
123640,STL-CTY TK122A-FA RED 3/4 S/S EMT CPLG 50/BX 250/CS,899867,899867,0.8456855758092393
134688,"BRDGPORT 531-DC 3/4 SCR-IN FLEXCPLG FLEXIBLE CONDUIT COUPLING 50/BX, 500/CS",899867,899869,0.11091976001671276
158875,"BRDGPORT 232-SR 1IN RED S/S EMT CON FIRE ALARM CONNECTOR 25/BX, 250/CS",899867,899867,0.7233482456593654
158883,"BRDGPORT 242-SR 1 RED S/S EMT CPLG FIRE ALARM COUPLING 20/BX, 200/CS",899867,899867,0.7409275707052653
260124,CPP 4 X 48 SP RAD 90 ELL EMT 28/BX 22454063,899867,899867,0.6441119955411359
268695,FTG F713S 3/4IN S/S EMT CONN 25/BX 250/CS,899867,899867,0.48922678589005947
271335,FTG 711S 2IN COMP EMT CPLG,899867,899867,0.5721081642475202
338816,FTG F717SI 2IN INS S/S EMT CONN,899867,899867,0.7132368460374635
338817,FTG F775SI 2-1/2 EMT SS CONN INS,899867,899867,0.3454502396006972
338819,FTG F718S 1/2IN S/S EMT CPLG,899867,899867,0.8409641909415972
338820,FTG F719S 3/4IN S/S EMT CPLG,899867,899867,0.8362474275177306
338821,FTG F721S 1-1/4IN S/S EMT CPLG,899867,899867,0.9385732698047876
338823,FTG F722S 1-1/2IN S/S EMT CPLG,899867,899867,0.7977279315763989
338824,FTG F778S 2-1/2IN S/S EMT CPLG,899867,899867,0.7977279315763989
352090,FTG 776S 3-IN S/S EMT CONN,899867,899867,0.5975162501109086
367563,FTG F715S 1-1/4IN S/S EMT CONN,899867,899867,0.7373760210297405
377611,CROUSEH 461RED 3/4 COUPLING 25/BX,899867,899867,0.4789318611768867
377813,"CROUSEH 1658 3-1/2 INS COMP EMTCONN ~/BX, 1/CS",899867,899867,0.7963051511788937
398985,"TPZ 631SI 1/2 INS THT EMT CONN EMT CONDUIT CONNECTOR 50/BX, 500/CS",899867,899867,0.8558235619449982
400847,BWF 9111 3/4IN INS S/S EMT CONN 25/BX 125/CS,899867,899867,0.7715564142067294
400855,BWF 9115 2IN INS S/S EMT CONN 10/BX,899867,899867,0.8295760125914531
400856,BWF 9155 2IN INS COMP EMT CONN 10/BX,899867,899867,0.5775476076588183
400858,BWF 9109 4IN S/S UNV CONN 5/BX,899867,899867,0.4966005228816717
401901,BWF 9104 1-1/2 STL SET SCREW CONN 10/BX,899867,899867,0.8703958224257751
404840,BWF 9112 1IN INS STL SET SCR CONN,899867,899867,0.8797029271006942
439222,"BRDGPORT 242-SBLK 1IN COUPLING EMT COUPLING 20/BX, 200/CS",899867,899867,0.6471126320738532
151,APP STG-150 1-1/2 O-RING ASSEMBLY CS/10,899869,899885,0.07126188152498426
8062,"BRDGPORT 520-DC2 1/2 SCR-IN FLXCONN CONDUIT CONNECTOR 100/BX, 1000/CS",899869,899869,0.20646027363711306
413,FTG SC-100 F693 1-IN D/C SQZ FLEX CONN 10/BX 100/CS,899869,899869,0.5370518858413763
592,"BRDGPORT 519-DC2 3/8 SCR-IN FLXCONN CONDUIT CONNECTOR 100/BX, 1000/CS",899869,899869,0.1309026131053122
627,FTG SC-125 F694 1-1/4 D/C SQZ FLEX CONN 10/BX 100/CS,899869,899869,0.6430041760886409
637,ETP 4QS-200T 2 INS STEEL LT CONN CS/2,899869,899864,0.1925688306842986
9940,FTG EFC-50 F760 1/2EMT TO 3/8FLEX CPLG 50/BX 500/CS,899869,901182,0.14744928376752006
775,FTG SC-150 F695 1-1/2 D/C SQZ FLEX CONN 5/BX 50/CS,899869,899869,0.667405858693941
1255,FTG SC-200 F696 2-IN D/C SQZ FLEX CONN 10/BX 50/CS,899869,899869,0.6562529655929831
1639,FTG SC-250 F697 2-1/2 D/C SQZ FLEX CONN 5/CS,899869,899869,0.7584721371858769
2002,FTG SC-300 F698 3-IN D/C SQZ FLEX CONN 1/BX 10/CS,899869,899869,0.6532606479495545
2485,ETP 4QS-50T 1/2 INS STEEL LT CONN CS/25,899869,899864,0.21596683628621055
2858,FTG SC-400 F699A 4-IN D/C SQZ FLEX CONN 1/CS,899869,899869,0.6942449399207931
6473,FTG AC-90 F550 3/8 D/C 90D FLEX CONN 50/BX 500/CS,899869,899869,0.5534512702301041
6548,FTG AC-98 F567 1-1/4 D/C 90D FLEX CONN  10/BX 40/CS,899869,899869,0.5121418025124784
10129,FTG EFC-75 F761 1/2 EMT TO FLEX CPLG 25/BX 250/CS,899869,899869,0.18781340785231812
6505,FTG AC-95 F560 1/2 D/C 90D FLEX CONN 25/BX 250/CS,899869,899869,0.5920396562423307
6528,FTG AC-96 F565 3/4 D/C 90D FLEX CONN 10/BX 100/CS,899869,899869,0.5147794210405997
6538,FTG AC-97 F566 1-IN D/C 90D FLEX CONN 5/BX 50/CS,899869,899869,0.537616720290697
6568,FTG AC-99 F569 2-IN D/C 90D FLEX CONN 5/CS,899869,899869,0.6993302606615744
12926,FTG SC-75 F692 3/4 D/C SQZ FLEX CONN 25/BX 250/CS,899869,899869,0.6669689766695156
12608,FTG EFC-100 F762 3/4 EMT TO FLEX CPLG 25/BX 250/CS,899869,899869,0.17845880995677796
15641,STL-CTY XC491 1/2 90D SQZ FLEX 25/BX 100/CS,899869,899869,0.6640026556164157
20237,FTG AC-250-D F570 2-1/2 D/C 90D FLX CN 2/CS,899869,899869,0.24271176807966025
23959,FTG AC-300-D F571 3-IN D/C 90D FLX  1/CS,899869,899869,0.2947946337657495
27392,APP CG-87100 1-IN ALUM ST CORD CONN CS/10,899869,899864,0.08312344075684328
27998,"BRDGPORT 91-DC2 1/2 90D FMC CONN SCREW IN CONNECTOR 25/BX, 250/CS",899869,899869,0.12696549007705346
28652,ETP 4QS-150T 1-1/2 INS STL LT CONN CS/4,899869,899864,0.17739715266310194
28944,ETP AMC-50 1/2-IN SGL STL BOX CONN CS/50,899869,899869,0.1081019837791996
28959,APP CG-5050 1/2 ALUM STR CORD CONN CS/25,899869,899864,0.1588588115583436
29180,APP CG-5075 3/4 ALUM STR CORD CONN CS/25,899869,899864,0.1588588115583436
30772,FTG AC-400-D F573 4-IN D/C 90D FLX CON 1/CS,899869,899869,0.2008361334919217
30830,FTG AC-985 F568 1-1/2 D/C 90D FLEX CONN 5/CS,899869,899869,0.6832456014433611
36942,PVC 1X100FT ENT 012041 12041 A51BAA1 12008-100 100/BX,899869,899866,0.19712603950181815
183764,FTG SC38 3/8 STRAIGHT WITH BITE CLAMP 50/BX 500/CS,899869,899877,0.2654371133893388
186113,"BRDGPORT 530-DC 1/2 SCR-IN FLEXCPLG FLEXIBLE CONDUIT COUPLING 50/BX, 500/CS",899869,899869,0.11091976001671276
252850,ARL GF50AST 1/2 SCR-IN FLEX CONN 50/BX 250/CS,899869,899865,0.28186170063640364
291954,"BRDGPORT 532-DC 1-IN SCR-IN FLXCPLG FLEXIBLE CONDUIT COUPLING 10/BX, 100/CS",899869,899867,0.11294328665384078
457,CPP 3/4 X 4 COND NIP GAL 25/BX 25020708,899870,899870,0.8245209464359655
505,FTG CNN-800 F1558 3-IN D/C COND NIPPLE 10/BX 50/CS,899870,899870,0.4537522337468087
24169,CPP 1/2 RUN THREAD TYPE C 3 FT 20/BX 26020500,899870,899870,0.3916787123840931
938,CPP 3 X CL COND NIP GAL 10/BX 25023001,899870,899870,0.5944876355429858
1309,FTG CNN-900 F1559 3-1/2 DC COND NIPPLE 5/BX 50/CS,899870,899870,0.5639900999829148
3780,CPP 1/2 X 3 COND NIP GAL 25/BX 25020506,899870,899870,0.7135086649500044
1746,CPP 3/4 X 6 COND NIP GAL 25/BX 25020712,899870,899870,0.8501609140855547
2198,CPP 2-1/2 X 4 COND NIP GAL 10/BX 25022508,899870,899870,0.7397293402693523
2725,CPP 4 X CL COND NIP GAL 10/BX 25024001,899870,899870,0.7515473600292772
2882,CPP 1/2 X 2 COND NIP GAL 25/BX 25020504,899870,899870,0.7424291255834395
3669,CPP 2-1/2 X 6 COND NIP GAL 10/BX 25022512,899870,899870,0.8180989089221498
10683,CPP 2 X 4 COND NIP GAL 25/BX 25022008,899870,899870,0.8501609140855547
4310,CPP 1/2 X 4 COND NIP GAL 25/BX 25020508,899870,899870,0.7424291255834395
23123,CPP 1-1/4 X 4 COND NIP GAL 25/BX 25021308,899870,899870,0.8245209464359655
5423,CPP 1/2 X 6 COND NIP GAL 25/BX 25020512,899870,899870,0.8501609140855547
5549,CPP 2 X CL COND NIP GAL 25/BX 25022001,899870,899870,0.7904874777177614
9212,CPP 4 X 6 COND NIP GAL 5/BX 25024012,899870,899870,0.8401895019192233
7831,CPP 4 X 4 COND NIP GAL 6/BX 25024008,899870,899870,0.6605885288535752
7871,FTG RN-100 F602 1INX3/4 OFFSET COND NIP 10/BX 100/CS,899870,899870,0.26553004974216965
8083,FTG RN-125 F603 1-1/4X3/4 OFST COND NIP 5/BX 50/CS,899870,899870,0.19484349018756372
8636,FTG RN-200 F605 2INX3/4 OFFSET COND NIP 2/BX 20/CS,899870,899870,0.22366097813114838
16787,CPP 1 RUN THREAD TYPE C 3 FT 20/BX 26021000,899870,899870,0.36895190585587556
14075,CPP 3/4 X 12 COND NIP GAL 25/BX 25020724,899870,899870,0.5770140501236795
10790,CPP 4 X 8 COND NIP GAL 3/BX 25024016,899870,899870,0.8401895019192233
17374,CPP 1-1/4 X CL COND NIP GAL 25/BX 25021301,899870,899870,0.7904874777177614
11851,CPP 2 X 6 COND NIP GAL 25/BX 25022012,899870,899870,0.8501609140855547
17705,CPP 1-1/2 X 3 COND NIP GAL 25/BX 25021506,899870,899870,0.6958599770079986
12685,APP CN-50 1/2 D/C BUSHED NIPPLE CS/50,899870,901182,0.1104275203361312
