PRODUCT_ID,description,buy_line_id,price_line_id,keywords,product_family_id,product_family_description,COMMODITY_LEAF
164463,CPP 3-1/2 COND 30 ELBOW GAL 22323500,CONDPIPE,CONDPIPE,"GLEL35030D
WEBREADY",,,899863
164479,WIRE XHHW-600-GRN-STR-AL,BWALUM,BWALUM,"XHHWAL600GRN
WEBREADY",,,899947
164496,WIRE XHHW-4-GRN-STR-AL-5000MSTR,BWALUM,BWALUM,"XHHWAL4GRN
WEBREADY SMCPARTS
XHHW4MSTR",,,899947
164503,WIRE XHHW-1/0-GRY-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL1/0GRY
XHHWAL010
WEBREADY
XHHW10MSTR",,,899947
164504,WIRE XHHW-1/0-GRN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL1/0GRN
XHHWAL010
WEBREADY SMCPARTS
XHHW10MSTR",,,899947
164540,WIRE XHHW-1-RED-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL1RED
WEBREADY SMCPARTS
xhhw1MSTR",,,899947
164541,WIRE XHHW-1-BLU-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL1BLU
WEBREADY
XHHW1MSTR",,,899947
164543,WIRE XHHW-1-WHT-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL1WHT
WEBREADY
XHHW WHITE
XHHW1MSTR",,,899947
164550,WIRE XHHW-300-BLU-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL300BLU
WEBREADY
XHHW300MSTR",,,899947
164606,ARL 8081FB PLSTC SIDING BOX: COVER (8081FC) SOLD SEPARATELY,ARLING,ARLING,WEBREADY,,,900001
164703,FLEX FS-5020GR 4-HOLE FLAT CORNER FITTING GREEN IN COLOR,FSTRUT,FSTRUT,"UNISP1380AGR UNISTR P1380AGR P1380
P1380A STRUT 90 DEGREES STRUT
CORNER FITTINGS FLAT L FSTRUT FLEX
STK FSTRUT FITTING
WEBREADY",,,899859
164705,FLEX FS-5814SQGR SQUARE POST BASE WITH 4-HOLES ON THE BASE AND  2-HOLES COMING UP FROM THE BASE GREEN FINISH,FSTRUT,FSTRUT,"SQUARE POST BASE 
STK STRUT FITTINGS
P2072	P2072ASQGR UNIS P2072 UNIS
STK FSTRUT FITTING FITTINGS
BASE SQUARED STRUT FOOT	
WEBREADY",,,899859
164712,FLEX FS-5143-45GR 2-HOLE OPEN 45 DEGREE FITTING GREEN FINISH,FSTRUT,FSTRUT,"UNISTRP1546GR UNISP1546GR P1546GR 
ANGLE FITTING FITTINGS STK FSTRUT 
WEBREADY",,,899859
164714,BOLT BE4803EG COLUMN ATTACHMENT FLANGE-TO-FLANGE CLAMP EG FINISH FOR USE WITH FS-200 CHANNEL ONLY ***PLEASE PULL BOTH SIDES***,BOLTSTRU,BOLTFIT,"COLUMN SPREADER BEAM SPREAD
UNISTRP3087EG UNISP3087EG P3087EG 
STK FSTRUT FITTINGS FITTING UNISTR
UNIS P3087 FS-5760EG
WEBREADY
384.2259534
384.226
452.0305334
452",,,899859
164715,STRUT 2-HOLE CLOSED 45 DEGREE FITTING ELECTRO-GALVANIZED FINISH FS-5142-45EG B156ZN,FSTRUT,FSTRUT,"UNISTRP1186EG UNISP1186EG P1186EG 
STK FITTINGS FITTING FSTRUT
WEBREADY
UNIS HARDWARE	SMCPARTS",,,899859
164910,EPCO 20089 12AWG PIGTAIL 50/BX 500/CS,EPCO,EPCO,WEBREADY 12IN PGTL,,,899828
165230,FTG LR100CG 1 ALUM LR W/CVR&GSK 5/BX 25/CS,FITTINGS,FITTINGS,"LR100A SGN100 BS100A
WEBREADY SMCPARTS
PULLING ELBOW
356
3.56",,,899883
165233,FTG LR125CG 1-1/4 ALUM LR W/CVR&GSK 2/BX 10/CS,FITTINGS,FITTINGS,"WEBREADY OSU
LR CONDUIT BODY
611
6.11",,,899883
165253,T&B 54109B 1/0AWG PINK 1H COP LUG 10/BX 100/CS,T&B,T&B,WEBREADY,,,899830
165377,"STRUT 12-1/2"" SHELF BRACKET GALVANIZED FINISH FS-5639-12.5EG B289-12ZN",FSTRUT,FSTRUT,WEBREADY FLEX FS-5639-12-1/2EG,,,899859
165855,"STRUT 1-5/8""W X 1-5/8""H X 20 FT. LONG 12 GAUGE SOLID CHANNEL BLACK IN COLOR FS-200BLK20 B22-120FLB",FLEXCHAN,FSTRUT,"FLEX STRUT FSTRUT FS-200 12 GAUGE
AWG. SOLID CHANNEL BLK BLACK 
WEBREADY",,,899735
165856,"FLEX FS-500BLK20 1-5/8""W X 13/16""H X 20 FT. LONG 14 GAUGE SOLID CHANNEL BLACK IN COLOR",FLEXCHAN,FSTRUT,"FLEX STRUT FSTRUR 14 GAUGE AWG
SOLID CHANNEL FS-500 
WEBREADY",,,899735
165867,FLEX FS-5960-2BLK BLACK PLASTIC  END CAP FOR FS-200 CHANNEL SIZE,FSTRUT,FSTRUT,"BLACK END CAP FLEX-STRUT FSTRUT
FLEX STRUT BLACK FS-200 STK FSTRUT
JOBSITE
WEBREADY",,,899859
165868,FLEX FS-5960-5B BLACK PLASTIC END CAP FOR FS-500 CHANNEL SIZE,FSTRUT,FSTRUT,"FLEX-STRUT FSTRUT FLEX STRUT BLACK
PLASTIC END CAP FS-500 STK FSTRUT
JOBSITE 
WEBREADY",,,899859
165874,"FLEX FS-3/8TGC-EG 3/8"" SPRING NUT WITH TOP CONE ",FSTRUT,FSTRUT,"SPRING NUT TOP CONE 3/8"" 3/8
SPRINGNUT NUTS
WEBREADY",,,899859
165959,"CAL AM 5120-50 5"" HOLLOW STEM KWIKIE PLUG W/WING NUT",NONRET,CALAM,"SMCPARTS
WEBREADY",,,901182
165962,"CAL AM 5120-30 3"" HOLLOW STEM KWIKIE PLUG W/WING NUT",CALAM,CALAM,"PLUG	SMCPARTS
WEBREADY",,,901182
166228,"TCPI 80101435 14W LAMP COMPACT FLUORESCENT LAMP 12/BX, 48/CS",TCP,TCP,"
WEBREADY",,,898919
166782,BUR YAZV282NTCFX 4/0AWG 2H LNG LUG,BURNDY,BURNDY,WEBREADY,,,899830
167256,FTG LL75CG 3/4 ALUM LL W/CVR&GSKT 10/BX 50/CS,FITTINGS,FITTINGS,"LL75A SGN75 BS75A
WEBREADY SMCPARTS
PULLING ELBOW",,,899883
167971,HUBW CSB420I 20A 120/277V 4WY TGL 10/BX,HUBWIRE,HUBWIRE,"
WEBREADY",,,899985
168333,"STRUT 1-5/8"" X 1-5/8"" X 10' EXTRUDED ALUMINUM SOLID CHANNEL FS-200AL10 B22-120AL",FLEXCHAN,FSTRUT,"UNIS P1000EA10 UNISP1000EA10 STK
UNIALUM ALUMINUM CHANNEL ALUM
WEBREADY",,,899735
168534,STRUT P4008M10EG BE4204 #10 METRIC SPRING NUT W/SHORT SPRING GALV 100/BX,BOLTSTRU,BOLTFIT,WEBREADY,,,899859
168544,"CARLON B620K 4/0 CEIL BOX W/ADJ HGR -/BX 75/CS (UP TO 27"")",T&B,T&B,"ALLIED 9350-BHK
ALLIED PC213-BH
PS S1-20-HAC
WEBREADY",,,899758
168921,HUBW HBL8300HRED 20A 125V DUP RCPT 10/BX,HUBWIRE,HUBWIRE,"HBL8300HR
WEBREADY",,,899978
169053,"BRDGPORT 4057-DC 3/8 D/C ZINC CPL COMBINATION COUPLING 25/BX, 100/CS",BRIDGEP,BRIDGEP,WEBREADY,,,899865
169053,"BRDGPORT 4057-DC 3/8 D/C ZINC CPL COMBINATION COUPLING 25/BX, 100/CS",BRIDGEP,BRIDGEP,WEBREADY,,,899862
169127,FLEX FS-5103BLK 2-HOLE NINETY DEGREE CORNER FITTING BLACK FINISH,FSTRUT,FSTRUT,"STK FSTRUT FS-5103 JOBSITE FITTINGS
P1026 UNIS UNIP1026
WEBREADY",,,899859
169542,"UNIS HFEW038200EG 3/8"" X 2"" FENDER WASHER",UNIHDWR,UNIHDWR,WEBREADY,,,899859
169905,"ITOOL C10K.2 CANNON 10,000 LB. WIRE PULLER, ERGONOMICALLY DESIGNED FOR A 15 LB. WORKING WEIGHT, 4 SPEED DUAL CAPSTAN 10, 20, 50 & 100 FT. PER MINUTE, SNAP-TO-POSITION ALIGNMENT, ADAPTERS FOR HEAVY LOADS FITS INSULATED THROAT CONNECTORS",ITOOLS,ITOOLS,"
WEBREADY
8038",,,899894
169907,"ITOOL RJ6K 1-PAIR OF REAL JACKS 6,000 LBS. REEL CAPACITY, WORKS WITH 22"" TO 72"" SPOOLS, LIGHT WEIGHT 32 LBS. EACH, AXLED RIDES ON FOUR 20,000 LBS. RATED BEARINGS, USE ANY SOLID AXLE 1"" - 1-5/8"" OR ANY 2"" - 4"" RIGID PIPE",ITOOLS,ITOOLS,"WEBREADY
ITOOL	SMCPARTS
862",,,899894
169908,"ITOOL RT01 ROPE TENDER AXLE-LESS TECHNOLOGY, SPOOL & UN-SPOOL ANY TYPE OF ROPE, CAPABLE OF UN-SPOOLING MC CABLE, WEIGHT LIMIT OF 500 LBS., CAPABLE OF HANDLING 32"" SPOOLS",ITOOLS,ITOOLS,"
WEBREADY
518",,,899894
169965,GRVN 72181-1 3IN DP 4-11/16 J-BOX OUTLET BOX 25/BX,GARVIN,GARVIN,"WEBREADY
SMCPARTS",,,899756
170197,STL-CTY 72171-1/2-3/4RD SQ OLET BOX -/BX 20/CS,T&B,T&B,"SMCPARTS
WEBREADY",,,899756
170202,STL-CTY 72-C-1RD 4-11/16SQ FLT CVR -/BX 50/CS,T&B,T&B,"SMCPARTS
WEBREADY",,,899752
170218,C-H H2109B-3 HTR ELEMENT PAK3 *** 1PK = 3 HEATERS ***,CUTHAM,CUTHAM,WEBREADY,,,899801
170253,FTG LL100CG 1 ALUM LL W/CVR&GSK 5/BX 25/CS,FITTINGS,FITTINGS,"LL100A SGN100 BS100A
WEBREADY SMCPARTS
PULLING ELBOW",,,899883
170278,C-H H2107B-3 HTR ELEMENT PAK3 *** 1PK = 3 HEATERS ***,CUTHAM,CUTHAM,"For Liebert
WEBREADY",,,899801
170726,CUL 67758 4IN FOAM CONDUIT PISTON,CULLY,CULLY,"STK CULLY
MOUSE 
MICE 
LINE PULL
LINE CARRY 
WEBREADY SMCPARTS",,,899894
170819,PHIL PLT42W827A4PALTO 10/CASE ITEM #: 14900 :DE2309 :ALT-PLT42W830A4PALTO 14901,DISCTNUD,PHILIPLP,"ITEM NUMBER 14900
WEBREADY",,,898919
170823,PHIL PLT42W830A4PALTO 10/CASE ITEM #: 14901,PHILIPLP,PHILIPLP,"
WEBREADY",,,898919
171005,LITH ELB1P201NB BACK-UP BATTERY 1.2V 5A 1200 MA,LITHONIA,LITHONIA,"EM
WEBREADY OSU",,,898818
171369,NER AS-2-100 ANTI-SHORT BUSHING 100/CS,EGS,EGS,WEBREADY,,,901182
171439,ALLIED 1098-Z4 1G 3-1/4D SW BOX 50/BX REPLACES ALLIED 1096-Z4 1G 3-IN-D,ALLIEDM,ALLIEDM,"REPLACES ALLIED 1096-Z4 1G 3-IN-D
SW BOX
50/BX
WEBREADY",,,899755
171952,FTG LT10090 F5569A 1-IN 90D INS L/T FLEX CONN 5/BX 50/CS,FITTINGS,FITTINGS,"LT9100-SC LT10090
4Q-9100	472-SLT	3424 STR10090
WEBREADY
550",,,899864
172050,VIKING PS-406-P.25 PLSTC SER STAPLE 25/BX 250/CS,VIKING,VIKING,"VIKING STOCK 

SER STAPLE
WEBREADY",,,899846
172084,GE GE254MVPS-A FLU BALLAST 10/CASE 67562,GELAMP,GELAMP,"67562
WEBREADY
ICN2S5490CT35I
20.11",,,898828
172236,STRUT 2 HOLE FLAT PLATE FITTING GALVANIZED FINISH FS-5011EG B138ZN ,FSTRUT,FSTRUT,"UNIS P2325 P2325EG UNISP2325EG
UNISP2325
STRUT	SMCPARTS
WEBREADY",,,899859
172288,HUBW S1R6PTFIT THRU FLOOR RCPT 1/BX,HUBWIRE,HUBWIRE,"STK HUBW
POKE THRU 
WEBREADY
SYSTEM ONE
FLOOR BOX	SMCPARTS
 ",,,901165
172421,CABLE 12/2 MC AL 277V YEL/GRY 1000R,MCCABLE,MCCABLE,"MCAL122
MCAL
WEBREADY",,,899951
172505,APP RB350-300 3-1/2X3 RED BUSH 5/CS,EGS,EGS,FTG FRB-87,,,901182
172835,WIRE XHHW-750-BRN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL750BRN
WEBREADY SMCPARTS
XHHW750MSTR",,,899947
172839,WIRE XHHW-750-YEL-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL750YEL
WEBREADY SMCPARTS
XHHW750MSTR",,,899947
172840,WIRE XHHW-350-GRY-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL350GRY
WEBREADY
XHHW350MSTR",,,899947
172924,WIRE XHHW-6-YEL-7STR-CU-1000R,BWCU,BWCU,"SMCPARTS
WEBREADY",,,899958
172928,WIRE XHHW-6-ORG-7STR-CU-1000R,BWCU,BWCU,"SMCPARTS
WEBREADY",,,899958
173085,"FLEX FS-5960-2W 1-5/8""W X 1-5/8""H PLASTIC END CAP WHITE IN COLOR FOR USE WITH THE FS-200 CHANNEL",FSTRUT,UNIFIT,"UNIS P2860 P2860-10VY END CAPS CAP 
STK FSTRUT 
WEBREADY SMCPARTS",,,899859
173092,"FLEX FS-5960-5W 1-5/8""W X 13/16""H PLASTIC END CAP WHITE IN COLOR FOR USE WITH THE FS-500 CHANNEL",FSTRUT,UNIFIT,"UNIS P2860-33VY P286033VY
UNISP286033VY UNISP2860
FLEX FSTRUT STK
WEBREADY",,,899859
173816,L-FSE CCMR005.TXP 5A 600V TD FUS 10/BX,LFUSE,LFUSE,"
WEBREADY",,,899809
173874,GRVN AMR2 4IN SQ 2G ADJ MUD RING,GARVIN,GARVIN,"SMCPARTS
WEBREADY",,,899752
174416,PVC 4X4X2 J-BOX W/GSKT JB442 077659 5133705 E989NNJ 15/BX,PVCFIT,PVCFIT,WEBREADY,,,899758
174696,FLEX FS-1/2NS CHANNEL NUT WITH NO SPRING 100/CS,FSTRUT,FSTRUT,"SPRING NUT NUTS UNIS P3010EG
P3013EG  UNISTR UNISP3010EG
UNISP3010 UNISP3013EG UNISP3013
WEBREADY",,,899859
174697,FLEX FS-5311-5GR U FITTINGS 25/CS,FSTRUT,FSTRUT,"UNIS P1737GR P1737 UNISP1737
UNISP1737GR
WEBREADY",,,899859
174873,NIC 17206WH 6IN WHT TRIM RING BAFFLE 100/BX,NICOR,NICOR,"NICOR 17206-WH 
1"" TRIM RING FOR 6"" BAFFLE
STK NICOR
WEBREADY",,,898843
175100,PVC 1 BLU STRIPE ENT 012021 012021 A51BAJ1 12008-750,PVCFIT,PVCFIT,,,,899969
175531,VIKING PS-403-P.25 PLSTC STAPLE 25/BX 500/CS,VIKING,VIKING,"
WEBREADY",,,899846
175822,"TPZ 673SI 1IN RIGID CONNECTOR RIGID CONDUIT CONNECTOR 25/BX, 100/CS",TOPAZ,TOPAZ,"TPZ 673SI 1IN RIGID CONNECTOR
1IN RGD SS CONN.MALL IRON. 25/100PK
WEBREADY",,,899863
175999,L-FSE CCMR.500TXP 0.5A 600V TD FUS 10/BX,LFUSE,LFUSE,"
WEBREADY",,,899809
176234,3M 94118-80025T 118PC FIRST AID KIT /BX 1/CS,3M,3M,"
WEBREADY",,,898943
176239,CUL 67624 KEVLAR GLOVE 1/PK (MEDIUM),CULLY,CULLY,WEBREADY,,,898947
176719,PHIL MHC100UM4KELITE 12/CASE ITEM #: 42988,PHILIPLP,PHILIPLP,"ITEM NUMBER 42988
PHIL 281352 MHC100UM4KALTO12PK
12/CASE ITEM #: 28135
DELISTED REPLACED BY 42988
WEBREADY",,,898910
176837,CUL 67762 6IN FOAM CONDUIT PISTON 1/PK,CULLY,CULLY,"SMCPARTS
WEBREADY",,,899894
177103,TORK W400B 7 DAY TIME SWITCH 120VAC 40A 4PST,TORK,TORK,"
WEBREADY",,,898873
177421,PVC 3/4 BLU STRIPE ENT 1000FT 012011 012011 A51AGJ1 12007AA-001,PVCFIT,PVCFIT,WEBREADY,,,899969
177616,ARL AS8 ANTI-SHORT BUSHING 10/BX 1500/CS,ARLING,ARLING,WEBREADY,,,901182
177640,SAT S3242 7 1/2W CAND TURN TIP FR 7W CAN 120V FRST INCN LMP 2000/CS  03242,SATCO,SATCO,WEBREADY,,,898918
177769,C-H HFD3050 50A 3P CKT BRKR,CUTHAM,CUTHAM,WEBREADY,,,899783
177813,PVC 6IN REPAIR CPLG SLV REC65 077298 6121635 E948R 5/BX,PVCFIT,PVCFIT,"Delisted per vendor
Use 277298",,,899866
177890,CUL 600 1/2 STL BEAM CLAMP 50/PK,CULLY,CULLY,"MINRLAC
WEBREADY",,,899877
177981,OZ-G FSC150 1G MALL FSC BOX 5/CS,EGS,EGS,WEBREADY,,,899756
178820,FTG MOLB400CG 4 IN MOGUL LB W/CVR&GSK /BX 1/CS,FITTINGS,FITTINGS,"LB400A LB400
MOGUL LB
WEBREADY
20841
208.41",,,899883
179429,FLEX FS-6500GR10 METAL CLOSURE STRIP GREEN FINISH,FSTRUT,FSTRUT,"STK FSTRUT flex strut 
WEBREADY",,,899859
179613,C-H BKKD250T 250A 480V MN BKR KIT,CUTHAM,CUTHAM,"
WEBREADY
POWREV",,,899784
179982,L-FSE CCMR001.TXP 1A 600V TD FUS 10/BX,LFUSE,LFUSE,"EXTERIOR
WEBREADY",,,899809
180065,"EPCO FTG 6.5"" SOLID PIGTAIL 50/BX 1000/CS 20209 30-3402",EPCO,EPCO,"IDL70507 IDL 783250 70507 PIGTAIL
PIG TAIL PIGTAILS GROUND WIRE SCREW
STCGSC12 GSC12
EPCO20009 EPCO 20009 SOLID
WEBREADY SMCPARTS",,,899828
180070,"EPCO FTG 8"" STRANDED PIGTAIL 50/BX 1000/CS 20204 30-3284 (1BOX = 50PCS) ",EPCO,EPCO,"IDL56096 IDL 783250 56096
STLGSC12S STCGSC12S STC GSC12S
STRANDED PIG TAIL PIGTAILS
WEBREADY SMCPARTS",,,899828
180438,D-B FBD-4-32-UNV-1/4-EB (ICN-4P32-N) 4 LAMP T8 HIGHBAY 12NC: 912400348390,NONRET,PHDAYBRI,"FXHIGHBAY ALLHIGHBAY 
HIGHBAY WEBREADY
PLF",,,898860
181037,LEV 13661-SNP T8 FLUOR SOCKET 1/BOX 5/CASE,LEVITON,LEVITON,"INTERIOR TOMBSTONE
WEBREADY",,,898808
181153,WIRE THHN-3/0-PUR-19STR-CU,BWCU,BWCU,"THHN030PUR
THHNPUR THHN PURPLE
WEBREADY",,,899955
181540,CONDUIT 3/4-UA/LA-YELLOW LIQ-TITR 1 X 500 MSTR,LIQTCDT,LIQTCDT,"WEBREADY UA CW 6203-30
UA YEL
UALA
UALAMSTR
UALA075MSTR",,,899970
181972,FLEX FS-5461-60GR KNEE BRACE,FSTRUT,FSTRUT,"KNEE BRACE GREEN 60 60"" INCH
LIEBERT
WEBREADY",,,899859
182580,WIRE XHHW-750-ORG-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL750ORG
WEBREADY SMCPARTS
XHHW750MSTR",,,899947
182582,WIRE XHHW-750-GRY-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL750GRY
WEBREADY SMCPARTS
XHHW750MSTR",,,899947
182588,WIRE THHN-500-GRY-STR-AL,BWALUM,BWALUM,"THHNAL500
WEBREADY",,,899955
183764,FTG SC38 3/8 STRAIGHT WITH BITE CLAMP 50/BX 500/CS,FITTINGS,FITTINGS,"
WEBREADY
MC	SMCPARTS",,,899869
183808,"KLEIN 85091-12 CONDUIT REAMER DRILL HEAD WITH #2 SQUARE RECESS BIT, COUNTER PACK (12)",KLEIN,KLEIN,"



WEBREADY",,,900031
183898,"FCI IH1-UNV-232-T8 ELEC BALLAST """"ELECTRONIC LINEAR FLUORESCENT 25/BX",FULHAM,FULHAM,"INTERIOR
WEBREADY",,,898828
184503,WIRE XHHW-6-BLK-7STR-CU-1CL WIRE,BWCU,BWCU,"SMCPARTS
WEBREADY",,,899958
184510,WIRE THHN-600-BLK-STR-AL,BWALUM,BWALUM,"THHNAL600
WEBREADY",,,899956
184734,BOLT BEEZRXTEU2RWEM LED EXIT BACKUP SGL/DBL UNIV RED FACE :DE2403 :ALT-BOLT BEEZRXTEU2RGWEM,DISCTNUD,BOLT,"FXEXIT ALLEMERGENCY LEDEXIT
BESTEZXTEU2RWEM BESTEZRXTEU2RWEM
EZRXTEU2RWEM
WEBREADY",TBS*MAIN,THE BODY SHOP,898812
184901,CUL 51109 1/2-IN WHT WALL PLT SCREW 100/PK,CULLY,CULLY,"STK CULLY
WALL PLATE SCREW 
WHITE SCREW 
platescrew",,,899850
185140,CUL 52248J 6-32X3 RH SLT/PHIL M/S 100/PK,CULLY,CULLY,"WEBREADY SMCPARTS
STK CULLY
632 
6/32
MACHINE SCREW",,,899850
185637,WIRE THHN-2/0-GRY-19STR-CU-1000MSTR,BWCU,BWCU,"THHN020
GRAY
WEBREADY
THHN20MSTR",,,899956
185860,BUR YAZV102TC14 14-10AWG 2H LNG LUG,BURNDY,BURNDY,WEBREADY,,,899830
185992,WTPN 60990BRD1000 #16-2/C SHIELDED PLENUM RATED FPLP FIRE ALARM CABLE WITH A RED JACKET,WESTPENN,WESTPENN,"EFPLP162COA #16-2/C EWIR PLENUM
SHIELD SHIELDED SHLD FPLP #16 2/C
FIRE ALARM CABLE COMTRAN 34909
STK CONTROLC WTPN WEST PENN
WTPN60990B 60990B
WEBREADY
SMCPARTS",,,899937
186113,"BRDGPORT 530-DC 1/2 SCR-IN FLEXCPLG FLEXIBLE CONDUIT COUPLING 50/BX, 500/CS",BRIDGEP,BRIDGEP,WEBREADY,,,899869
186147,GE F28T8SXLSPX50ECO 28W FLRLMP 36/CASE 93904   **WM ***,GEWMINTE,GELAMP,"INTERIOR

93904
LEGISLATED 16090 F32T8SP50ECO
LEGISLATED 63545 F32T8759PROECO
LEGISLATED 60027 F32T8750ECO
WEBREADY
3.67",,,898899
186486,C-H CCV2200 2P 200A 240V CB,CUTHAM,CUTHAM,"CHCC2200 CC2200 782113 26659
WEBREADY",,,899784
186924,ERC SLC2L1000SP 1000FT SP SPOOL,MISCWALM,CADDY,WEBREADY,,,899878
187182,FLEX FS-5209EG Z FITTINGS 10/CS,FSTRUT,FSTRUT,WEBREADY,,,899859
187409,ARL FB442 13.4 CU INCH FAN BOX /BX 25/CS,ARLING,ARLING,"WES 0200011 16.5CI PLTC SUPP BOX BP
WEBREADY",,,899758
187518,CABLE 10/2 MC AL 277V BRN/GRY 1000R,MCCABLE,MCCABLE,"MCAL102SOL277R
MCAL102
MCAL
WEBREADY",,,899951
187778,COL CS8-232-4EU 8FT 4L STRP,HUBLTG,HUBLTG,"FXSTRIP ALLFLUORESCENT ALLSTRIP
TT232 
D-B TT232-UNV-1/4-EB 8FT STRI
12NC: 912400345521
WEBREADY",,,898845
188012,WIRE XHHW-350-RED-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL350RED
WEBREADY
XHHW350MSTR",,,899947
188013,WIRE XHHW-350-BLU-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL350BLU
WEBREADY
XHHW350MSTR",,,899947
188014,WIRE XHHW-350-WHT-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL350WHT
WEBREADY
XHHW350MSTR",,,899947
188030,L-FSE LEBAASK 30A 600V FUS HLDR 1/BX,LFUSE,LFUSE,"
WEBREADY",,,899808
188152,WIRE XHHW-400-GRY-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL400GRY
WEBREADY
XHHW400MSTR",,,899947
188218,LUT LRF2-OKLB-P-WH 1WY WHT OCC SNSR,NONRET,LUTRON,"WEBREADY
VIVE",,,898870
188312,"TCPI LED5E12B1127KF 5W LAMP LED LAMP 12/BX, 48/CS",TCP,TCP,WEBREADY,,,898894
188394,WIRE BARE-SD-2-7STR CU MSTR,BWCU,BWCU,"BARE 2 GA STR STRANDED
WEBREADY
BAREMSTR
BARE2MSTR",,,899950
189020,WIRE XHHW-350-BRN-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL350BRN
WEBREADY
XHHW350MSTR",,,899947
189021,WIRE XHHW-350-ORG-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL350ORG
WEBREADY
XHHW350MSTR",,,899947
189022,WIRE XHHW-350-YEL-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL350yel
WEBREADY
XHHW350MSTR",,,899947
189083,IDEAL 36-364 6-3/8 CRBD TIPPED SAW 1/BX 1/CS,IDEAL,IDEAL,"IDL71423 IDL 783250 71423
WEBREADY",,,900033
189496,WIRE XHHW-1/0-RED-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL1/0RED
XHHWAL010
WEBREADY
XHHW10MSTR",,,899947
189497,WIRE XHHW-1/0-BLU-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL1/0BLU
XHHWAL010
WEBREADY
XHHW10MSTR",,,899947
189498,WIRE XHHW-1/0-WHT-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL1/0WHT
XHHWAL010
WEBREADY
XHHW10MSTR",,,899947
189499,WIRE XHHW-4/0-RED-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL4/0RED
XHHWAL040
WEBREADY
XHHW40MSTR",,,899947
189500,WIRE XHHW-4/0-BLU-STR-AL-1000MSTR,BWALUM,BWALUM,"XHHWAL4/0BLU
XHHWAL040
WEBREADY
XHHW40MSTR",,,899947
189501,WIRE XHHW-4/0-WHT-STR-AL-2500MSTR,BWALUM,BWALUM,"XHHWAL4/0WHT
XHHWAL040
WEBREADY
XHHW40MSTR",,,899947
189828,C-H DH325NGK 400A 240V SFTY SW,CUTEXPSS,CUTHAM,"
WEBREADY
POWREV",,,899785
189853,GE 29A/W/H-2PK-120 PARS&HAL 6/CASE 63002 (2 LAMPS PER PK PACK) ***DISCONTINUED*** REPLACED BY .484152 AND .300992,GELAMP,GELAMP,"LEGISLATED 13255 97470 71985 71978
72019 13257 97863
WEBREADY
4.83",,,898924
190516,GE LEDPAR30 LED12DP30R830/25-120 6/CASE 94172 DELISTED **KEEP UNTIL 2020 FOR WARRANTY** ,NONRET,GELAMP,"LPLED
LEDPAR
LEDREF
94172
WEBREADY",GOBACK*ALL,LBRANDS GOBACK PROJECT,898888
190672,SAT S2419 60W A19 VINT 120V CLR INC LMP 48/CS  02419,SATCO,SATCO,WEBREADY,,,898919
190723,SAT 92/403 INTER TO CAND REDUCR,SATCO,SATCO,WEBREADY,,,898810
191501,CABLE MC-AL-12/2-ISO-SOL-CU-1000 MSTR,MCCABLE,MCCABLE,"WEBREADY
MCAL122MSTR
MCALMSTR",,,899951
191948,TUBEGUARD REF/TG/F32T8C 4'(46 1/16) 24/BX,WMTGUARD,WMTGUARD,"INTERIOR
TUBEGUARD WITH NO END CAPS
LOUVERS LI0T8-4C-46
LIGHTLINES 100059625 REFRIGERATED
T8
ALP 100034510 PAL 40T8CRFRG/S
WEBREADY",,,898832
191986,3M 94601-80030 DAY/NT TM SFTY VST,3M,3M,"SAFETY VEST

3M STK
WEBREADY",,,898949
191996,TUBEGUARD REF/TG/F25T8C 25W 3' T8 (34 1/16) 24/BX,WMTGUARD,WMTGUARD,"INTERIOR

ALP 100060037 PAL 36T8C RFRG
LIGHTLINES 100059618 25W T8 CLEAR
LOUVERS LI-T8-3C-REF TUBE GUARD 
WEBREADY",,,898832
191998,TUBEGUARD REF/TG/F60T8C 60W 5' T8 (58 1/16) 24/BX,WMTGUARD,WMTGUARD,"INTERIOR

LOUVERS LI-T8-5C-REF TUBE GUARD
ALP 100034515 PAL 60T8C RFRG
LIGHTLINES 100059602 40W T8
WEBREADY",,,898832
